Token	Tag	Sentence #
Ulloa	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 7231
.	O	Sentence 7231
"
"	O	Sentence 7231
NHC	O	Sentence 7231
:	O	Sentence 7232
 	O	Sentence 7232
8947356	B-ID_SUJETO_ASISTENCIA	Sentence 7232
.	O	Sentence 7232
"
"	O	Sentence 7232
NASS	O	Sentence 7232
:	O	Sentence 7233
78	B-ID_ASEGURAMIENTO	Sentence 7233
03465063	I-ID_ASEGURAMIENTO	Sentence 7233
30	I-ID_ASEGURAMIENTO	Sentence 7233
.	O	Sentence 7233
"
"	O	Sentence 7233
Domicilio	O	Sentence 7233
:	O	Sentence 7233
C/	B-CALLE	Sentence 7233
Maspalomas	I-CALLE	Sentence 7233
,	I-CALLE	Sentence 7233
13	I-CALLE	Sentence 7233
.	O	Sentence 7233
"
"	O	Sentence 7233
Localidad/	O	Sentence 7233
Provincia	O	Sentence 7234
:	O	Sentence 7234
Getafe	B-TERRITORIO	Sentence 7234
.	O	Sentence 7234
"
"	O	Sentence 7234
CP	O	Sentence 7234
:	O	Sentence 7235
28905	B-TERRITORIO	Sentence 7235
.	O	Sentence 7235
"
"	O	Sentence 7235
Datos	O	Sentence 7235
asistenciales	O	Sentence 7236
.	O	Sentence 7236
"
"	O	Sentence 7236
Fecha	O	Sentence 7236
de	O	Sentence 7237
nacimiento	O	Sentence 7237
:	O	Sentence 7237
11/02/1972	B-FECHAS	Sentence 7237
.	O	Sentence 7237
"
"	O	Sentence 7237
País	O	Sentence 7237
:	O	Sentence 7238
España	B-PAIS	Sentence 7238
.	O	Sentence 7238
"
"	O	Sentence 7238
Edad	O	Sentence 7238
:	O	Sentence 7239
46	B-EDAD_SUJETO_ASISTENCIA	Sentence 7239
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 7239
Sexo	O	Sentence 7239
:	O	Sentence 7239
H.	O	Sentence 7239
"
"	O	Sentence 7239
Fecha	O	Sentence 7239
de	O	Sentence 7239
Ingreso	O	Sentence 7239
:	O	Sentence 7239
21/05/2018	B-FECHAS	Sentence 7239
.	O	Sentence 7239
"
"	O	Sentence 7239
Episodio	O	Sentence 7239
:	O	Sentence 7240
7802456	B-ID_CONTACTO_ASISTENCIAL	Sentence 7240
.	O	Sentence 7240
"
"	O	Sentence 7240
Médico	O	Sentence 7240
:	O	Sentence 7241
Sara	B-NOMBRE_PERSONAL_SANITARIO	Sentence 7241
Gómez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7241
Rodríguez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7241
NºCol	O	Sentence 7241
:	O	Sentence 7241
28	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7241
28	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7241
98320	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7241
.	O	Sentence 7241
"
"	O	Sentence 7241
Historia	O	Sentence 7241
Actual	O	Sentence 7242
:	O	Sentence 7242
paciente	O	Sentence 7242
varón	B-SEXO_SUJETO_ASISTENCIA	Sentence 7242
de	O	Sentence 7242
46	B-EDAD_SUJETO_ASISTENCIA	Sentence 7242
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 7242
sin	O	Sentence 7242
antecedentes	O	Sentence 7242
de	O	Sentence 7242
interés	O	Sentence 7242
,	O	Sentence 7242
que	O	Sentence 7242
acude	O	Sentence 7242
a	O	Sentence 7242
consulta	O	Sentence 7242
por	O	Sentence 7242
presentar	O	Sentence 7242
pérdida	O	Sentence 7242
de	O	Sentence 7242
fuerza	O	Sentence 7242
brusca	O	Sentence 7242
en	O	Sentence 7242
los	O	Sentence 7242
miembros	O	Sentence 7242
inferiores	O	Sentence 7242
.	O	Sentence 7242
Este	O	Sentence 7242
cuadro	O	Sentence 7243
se	O	Sentence 7243
presenta	O	Sentence 7243
de	O	Sentence 7243
manera	O	Sentence 7243
reiterada	O	Sentence 7243
y	O	Sentence 7243
episódica	O	Sentence 7243
,	O	Sentence 7243
autolimitándose	O	Sentence 7243
en	O	Sentence 7243
unas	O	Sentence 7243
horas	O	Sentence 7243
.	O	Sentence 7243
Generalmente	O	Sentence 7243
afecta	O	Sentence 7244
a	O	Sentence 7244
los	O	Sentence 7244
miembros	O	Sentence 7244
inferiores	O	Sentence 7244
,	O	Sentence 7244
aunque	O	Sentence 7244
lo	O	Sentence 7244
puede	O	Sentence 7244
hacer	O	Sentence 7244
de	O	Sentence 7244
manera	O	Sentence 7244
generalizada	O	Sentence 7244
.	O	Sentence 7244
Refiere	O	Sentence 7244
episodios	O	Sentence 7245
previos	O	Sentence 7245
que	O	Sentence 7245
han	O	Sentence 7245
ido	O	Sentence 7245
aumentando	O	Sentence 7245
en	O	Sentence 7245
frecuencia	O	Sentence 7245
e	O	Sentence 7245
intensidad	O	Sentence 7245
en	O	Sentence 7245
el	O	Sentence 7245
último	O	Sentence 7245
año	O	Sentence 7245
.	O	Sentence 7245
Durante	O	Sentence 7245
el	O	Sentence 7246
interrogatorio	O	Sentence 7246
dirigido	O	Sentence 7246
refiere	O	Sentence 7246
pérdida	O	Sentence 7246
ponderal	O	Sentence 7246
de	O	Sentence 7246
20	O	Sentence 7246
kilos	O	Sentence 7246
en	O	Sentence 7246
los	O	Sentence 7246
últimos	O	Sentence 7246
cuatro	O	Sentence 7246
meses	O	Sentence 7246
sin	O	Sentence 7246
disminución	O	Sentence 7246
de	O	Sentence 7246
la	O	Sentence 7246
ingesta	O	Sentence 7246
,	O	Sentence 7246
temblor	O	Sentence 7246
ocasional	O	Sentence 7246
,	O	Sentence 7246
irritabilidad	O	Sentence 7246
y	O	Sentence 7246
nerviosismo	O	Sentence 7246
.	O	Sentence 7246
"
"	O	Sentence 7246
Exploración	O	Sentence 7246
física	O	Sentence 7247
:	O	Sentence 7247
En	O	Sentence 7247
la	O	Sentence 7247
exploración	O	Sentence 7247
física	O	Sentence 7247
no	O	Sentence 7247
se	O	Sentence 7247
detectó	O	Sentence 7247
disminución	O	Sentence 7247
de	O	Sentence 7247
fuerza	O	Sentence 7247
en	O	Sentence 7247
los	O	Sentence 7247
miembros	O	Sentence 7247
ni	O	Sentence 7247
alteraciones	O	Sentence 7247
en	O	Sentence 7247
los	O	Sentence 7247
reflejos	O	Sentence 7247
osteotendinosos	O	Sentence 7247
.	O	Sentence 7247
Presentaba	O	Sentence 7247
una	O	Sentence 7248
marcha	O	Sentence 7248
estable	O	Sentence 7248
no	O	Sentence 7248
patológica	O	Sentence 7248
,	O	Sentence 7248
sin	O	Sentence 7248
dismetrías	O	Sentence 7248
.	O	Sentence 7248
Según	O	Sentence 7248
refería	O	Sentence 7249
,	O	Sentence 7249
había	O	Sentence 7249
recuperado	O	Sentence 7249
progresivamente	O	Sentence 7249
la	O	Sentence 7249
fuerza	O	Sentence 7249
muscular	O	Sentence 7249
hacía	O	Sentence 7249
unos	O	Sentence 7249
minutos	O	Sentence 7249
.	O	Sentence 7249
Se	O	Sentence 7249
descubrió	O	Sentence 7250
un	O	Sentence 7250
temblor	O	Sentence 7250
fino	O	Sentence 7250
distal	O	Sentence 7250
,	O	Sentence 7250
sin	O	Sentence 7250
exoftalmos	O	Sentence 7250
.	O	Sentence 7250
La	O	Sentence 7250
frecuencia	O	Sentence 7251
cardiaca	O	Sentence 7251
era	O	Sentence 7251
de	O	Sentence 7251
120	O	Sentence 7251
latidos	O	Sentence 7251
por	O	Sentence 7251
minuto	O	Sentence 7251
,	O	Sentence 7251
presentando	O	Sentence 7251
a	O	Sentence 7251
la	O	Sentence 7251
palpación	O	Sentence 7251
un	O	Sentence 7251
tiroides	O	Sentence 7251
de	O	Sentence 7251
tamaño	O	Sentence 7251
aumentado	O	Sentence 7251
sin	O	Sentence 7251
palparse	O	Sentence 7251
nódulos	O	Sentence 7251
.	O	Sentence 7251
"
"	O	Sentence 7251
Pruebas	O	Sentence 7251
complementarias	O	Sentence 7252
:	O	Sentence 7252
Se	O	Sentence 7252
realizó	O	Sentence 7252
una	O	Sentence 7252
analítica	O	Sentence 7252
de	O	Sentence 7252
urgencia	O	Sentence 7252
en	O	Sentence 7252
la	O	Sentence 7252
que	O	Sentence 7252
se	O	Sentence 7252
detectó	O	Sentence 7252
:	O	Sentence 7252
creatinina	O	Sentence 7252
0,59	O	Sentence 7252
mg	O	Sentence 7252
/	O	Sentence 7252
dl	O	Sentence 7252
(	O	Sentence 7252
normal	O	Sentence 7252
0,60-1,35	O	Sentence 7252
)	O	Sentence 7252
,	O	Sentence 7252
sodio	O	Sentence 7252
142	O	Sentence 7252
mEq	O	Sentence 7252
/	O	Sentence 7252
L	O	Sentence 7252
(	O	Sentence 7252
135-145	O	Sentence 7252
)	O	Sentence 7252
,	O	Sentence 7252
potasio	O	Sentence 7252
2,07	O	Sentence 7252
mEq	O	Sentence 7252
/	O	Sentence 7252
l	O	Sentence 7252
(	O	Sentence 7252
3,5-5	O	Sentence 7252
)	O	Sentence 7252
,	O	Sentence 7252
magnesio	O	Sentence 7252
1,64	O	Sentence 7252
mg	O	Sentence 7252
/	O	Sentence 7252
dl	O	Sentence 7252
(	O	Sentence 7252
1,7-2,5	O	Sentence 7252
)	O	Sentence 7252
,	O	Sentence 7252
calcio	O	Sentence 7252
8,01	O	Sentence 7252
mg	O	Sentence 7252
/	O	Sentence 7252
dl	O	Sentence 7252
(	O	Sentence 7252
8,50-10,50	O	Sentence 7252
)	O	Sentence 7252
,	O	Sentence 7252
calcio	O	Sentence 7252
iónico	O	Sentence 7252
3,95	O	Sentence 7252
mg	O	Sentence 7252
/	O	Sentence 7252
dl	O	Sentence 7252
(	O	Sentence 7252
4,1-5,3	O	Sentence 7252
)	O	Sentence 7252
,	O	Sentence 7252
proteínas	O	Sentence 7252
totales	O	Sentence 7252
6,47	O	Sentence 7252
mg	O	Sentence 7252
/	O	Sentence 7252
dl	O	Sentence 7252
(	O	Sentence 7252
6,00-8,50	O	Sentence 7252
)	O	Sentence 7252
.	O	Sentence 7252
Un	O	Sentence 7252
cuadro	O	Sentence 7253
de	O	Sentence 7253
pérdida	O	Sentence 7253
de	O	Sentence 7253
fuerza	O	Sentence 7253
coincidiendo	O	Sentence 7253
con	O	Sentence 7253
hipopotasemia	O	Sentence 7253
nos	O	Sentence 7253
orientó	O	Sentence 7253
hacia	O	Sentence 7253
el	O	Sentence 7253
diagnóstico	O	Sentence 7253
de	O	Sentence 7253
parálisis	O	Sentence 7253
periódica	O	Sentence 7253
.	O	Sentence 7253
Dada	O	Sentence 7253
la	O	Sentence 7254
presencia	O	Sentence 7254
de	O	Sentence 7254
semiología	O	Sentence 7254
característica	O	Sentence 7254
de	O	Sentence 7254
patología	O	Sentence 7254
tiroidea	O	Sentence 7254
,	O	Sentence 7254
se	O	Sentence 7254
solicitó	O	Sentence 7254
un	O	Sentence 7254
estudio	O	Sentence 7254
hormonal	O	Sentence 7254
,	O	Sentence 7254
hallándose	O	Sentence 7254
un	O	Sentence 7254
hipertiroidismo	O	Sentence 7254
primario	O	Sentence 7254
de	O	Sentence 7254
origen	O	Sentence 7254
autoinmune	O	Sentence 7254
con	O	Sentence 7254
los	O	Sentence 7254
siguientes	O	Sentence 7254
parámetros	O	Sentence 7254
:	O	Sentence 7254
T4L	O	Sentence 7254
4,07	O	Sentence 7254
ng	O	Sentence 7254
/	O	Sentence 7254
dl	O	Sentence 7254
(	O	Sentence 7254
0,9-1,7	O	Sentence 7254
)	O	Sentence 7254
,	O	Sentence 7254
TSH	O	Sentence 7254
<	O	Sentence 7254
0,008	O	Sentence 7254
mcgU	O	Sentence 7254
/	O	Sentence 7254
l	O	Sentence 7254
(	O	Sentence 7254
0,4-4,8	O	Sentence 7254
)	O	Sentence 7254
,	O	Sentence 7254
T3L	O	Sentence 7254
15,58	O	Sentence 7254
pg	O	Sentence 7254
/	O	Sentence 7254
ml	O	Sentence 7254
(	O	Sentence 7254
2,3-4,2	O	Sentence 7254
)	O	Sentence 7254
,	O	Sentence 7254
anticuerpos	O	Sentence 7254
antitiroglobulina	O	Sentence 7254
62,7	O	Sentence 7254
UI	O	Sentence 7254
/	O	Sentence 7254
ml	O	Sentence 7254
(	O	Sentence 7254
0-60	O	Sentence 7254
)	O	Sentence 7254
,	O	Sentence 7254
anticuerpos	O	Sentence 7254
antiperoxidasa	O	Sentence 7254
1269	O	Sentence 7254
UI	O	Sentence 7254
/	O	Sentence 7254
ml	O	Sentence 7254
(	O	Sentence 7254
0-60	O	Sentence 7254
)	O	Sentence 7254
,	O	Sentence 7254
TSI	O	Sentence 7254
5,7	O	Sentence 7254
UI	O	Sentence 7254
/	O	Sentence 7254
l	O	Sentence 7254
(	O	Sentence 7254
0-1,75	O	Sentence 7254
)	O	Sentence 7254
.	O	Sentence 7254
La	O	Sentence 7254
vitamina	O	Sentence 7255
D	O	Sentence 7255
y	O	Sentence 7255
PTH	O	Sentence 7255
fueron	O	Sentence 7255
normales	O	Sentence 7255
(	O	Sentence 7255
28	O	Sentence 7255
ng	O	Sentence 7255
/	O	Sentence 7255
mL	O	Sentence 7255
[	O	Sentence 7255
20-55	O	Sentence 7255
]	O	Sentence 7255
y	O	Sentence 7255
26	O	Sentence 7255
pg	O	Sentence 7255
/	O	Sentence 7255
mL	O	Sentence 7255
[	O	Sentence 7255
11-80	O	Sentence 7255
]	O	Sentence 7255
,	O	Sentence 7255
respectivamente	O	Sentence 7255
)	O	Sentence 7255
.	O	Sentence 7255
La	O	Sentence 7255
primera	O	Sentence 7256
prueba	O	Sentence 7256
complementaria	O	Sentence 7256
que	O	Sentence 7256
debemos	O	Sentence 7256
solicitar	O	Sentence 7256
ante	O	Sentence 7256
un	O	Sentence 7256
hipertiroidismo	O	Sentence 7256
es	O	Sentence 7256
una	O	Sentence 7256
gammagrafía	O	Sentence 7256
tiroidea	O	Sentence 7256
,	O	Sentence 7256
que	O	Sentence 7256
en	O	Sentence 7256
nuestro	O	Sentence 7256
caso	O	Sentence 7256
mostraba	O	Sentence 7256
una	O	Sentence 7256
hipercaptación	O	Sentence 7256
difusa	O	Sentence 7256
.	O	Sentence 7256
Todos	O	Sentence 7256
estos	O	Sentence 7257
datos	O	Sentence 7257
nos	O	Sentence 7257
orientaban	O	Sentence 7257
a	O	Sentence 7257
una	O	Sentence 7257
enfermedad	O	Sentence 7257
de	O	Sentence 7257
Graves	O	Sentence 7257
como	O	Sentence 7257
causante	O	Sentence 7257
del	O	Sentence 7257
cuadro	O	Sentence 7257
.	O	Sentence 7257
En	O	Sentence 7257
el	O	Sentence 7258
momento	O	Sentence 7258
agudo	O	Sentence 7258
se	O	Sentence 7258
inicia	O	Sentence 7258
tratamiento	O	Sentence 7258
con	O	Sentence 7258
40	O	Sentence 7258
mEq	O	Sentence 7258
de	O	Sentence 7258
potasio	O	Sentence 7258
intravenoso	O	Sentence 7258
consiguiendo	O	Sentence 7258
la	O	Sentence 7258
normalización	O	Sentence 7258
de	O	Sentence 7258
las	O	Sentence 7258
cifras	O	Sentence 7258
(	O	Sentence 7258
4,1	O	Sentence 7258
mEq	O	Sentence 7258
/	O	Sentence 7258
L	O	Sentence 7258
)	O	Sentence 7258
,	O	Sentence 7258
y	O	Sentence 7258
de	O	Sentence 7258
forma	O	Sentence 7258
domiciliaria	O	Sentence 7258
se	O	Sentence 7258
propone	O	Sentence 7258
propranolol	O	Sentence 7258
10	O	Sentence 7258
mg	O	Sentence 7258
y	O	Sentence 7258
metimazol	O	Sentence 7258
30	O	Sentence 7258
mg	O	Sentence 7258
diarios	O	Sentence 7258
con	O	Sentence 7258
disminución	O	Sentence 7258
de	O	Sentence 7258
dosis	O	Sentence 7258
progresiva	O	Sentence 7258
.	O	Sentence 7258
"
"	O	Sentence 7258
Evolución	O	Sentence 7258
:	O	Sentence 7259
En	O	Sentence 7259
el	O	Sentence 7259
momento	O	Sentence 7259
actual	O	Sentence 7259
mantiene	O	Sentence 7259
tratamiento	O	Sentence 7259
con	O	Sentence 7259
metimazol	O	Sentence 7259
5	O	Sentence 7259
mg	O	Sentence 7259
al	O	Sentence 7259
día	O	Sentence 7259
con	O	Sentence 7259
remisión	O	Sentence 7259
parcial	O	Sentence 7259
de	O	Sentence 7259
los	O	Sentence 7259
síntomas	O	Sentence 7259
y	O	Sentence 7259
función	O	Sentence 7259
tiroidea	O	Sentence 7259
normal	O	Sentence 7259
,	O	Sentence 7259
sin	O	Sentence 7259
haber	O	Sentence 7259
presentado	O	Sentence 7259
nuevos	O	Sentence 7259
episodios	O	Sentence 7259
de	O	Sentence 7259
parálisis	O	Sentence 7259
.	O	Sentence 7259
"
"	O	Sentence 7259
Remitido	O	Sentence 7259
por	O	Sentence 7260
:	O	Sentence 7260
Sara	B-NOMBRE_PERSONAL_SANITARIO	Sentence 7260
Gómez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7260
Rodríguez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7260
.	O	Sentence 7260
Hospital	B-HOSPITAL	Sentence 7260
Universitario	I-HOSPITAL	Sentence 7261
de	I-HOSPITAL	Sentence 7261
Getafe	I-HOSPITAL	Sentence 7261
.	O	Sentence 7261
Ctra	B-CALLE	Sentence 7261
.	I-CALLE	Sentence 7262
de	I-CALLE	Sentence 7262
Toledo	I-CALLE	Sentence 7263
,	I-CALLE	Sentence 7263
Km	I-CALLE	Sentence 7263
.	I-CALLE	Sentence 7263
12,500	I-CALLE	Sentence 7263
.	O	Sentence 7264
C.P.	O	Sentence 7264
28905	B-TERRITORIO	Sentence 7265
.	O	Sentence 7265
Getafe	B-TERRITORIO	Sentence 7265
(	O	Sentence 7266
Madrid	B-TERRITORIO	Sentence 7266
)	O	Sentence 7266
.	O	Sentence 7266
España	B-PAIS	Sentence 7266
.	O	Sentence 7267
Correo	O	Sentence 7267
electrónico	O	Sentence 7268
:	O	Sentence 7268
patsara8@hotmail.com	B-CORREO_ELECTRONICO	Sentence 7268
"
"	O	Sentence 7268
Datos	O	Sentence 7268
del	O	Sentence 7269
paciente	O	Sentence 7269
.	O	Sentence 7269
"
"	O	Sentence 7269
Nombre	O	Sentence 7269
:	O	Sentence 7269
Estefanía	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 7269
.	O	Sentence 7269
"
"	O	Sentence 7269
Apellidos	O	Sentence 7269
:	O	Sentence 7270
Salgado	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 7270
Sandoval	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 7270
.	O	Sentence 7270
"
"	O	Sentence 7270
NHC	O	Sentence 7270
:	O	Sentence 7271
6918705	B-ID_SUJETO_ASISTENCIA	Sentence 7271
.	O	Sentence 7271
"
"	O	Sentence 7271
NASS	O	Sentence 7271
:	O	Sentence 7272
56	B-ID_ASEGURAMIENTO	Sentence 7272
89527056	I-ID_ASEGURAMIENTO	Sentence 7272
79	I-ID_ASEGURAMIENTO	Sentence 7272
.	O	Sentence 7272
"
"	O	Sentence 7272
Domicilio	O	Sentence 7272
:	O	Sentence 7272
Av.	B-CALLE	Sentence 7272
Miguel	I-CALLE	Sentence 7272
de	I-CALLE	Sentence 7272
Cervantes	I-CALLE	Sentence 7272
,	I-CALLE	Sentence 7272
25	I-CALLE	Sentence 7272
,	I-CALLE	Sentence 7272
1H.	O	Sentence 7272
"
"	O	Sentence 7272
Localidad/	O	Sentence 7272
Provincia	O	Sentence 7272
:	O	Sentence 7272
Tarancón	B-TERRITORIO	Sentence 7272
,	O	Sentence 7272
Cuenca	B-TERRITORIO	Sentence 7272
.	O	Sentence 7272
"
"	O	Sentence 7272
CP	O	Sentence 7272
:	O	Sentence 7273
16400	B-TERRITORIO	Sentence 7273
.	O	Sentence 7273
"
"	O	Sentence 7273
Datos	O	Sentence 7273
asistenciales	O	Sentence 7274
.	O	Sentence 7274
"
"	O	Sentence 7274
Fecha	O	Sentence 7274
de	O	Sentence 7275
nacimiento	O	Sentence 7275
:	O	Sentence 7275
15/07/1977	B-FECHAS	Sentence 7275
.	O	Sentence 7275
"
"	O	Sentence 7275
País	O	Sentence 7275
:	O	Sentence 7276
España	B-PAIS	Sentence 7276
.	O	Sentence 7276
"
"	O	Sentence 7276
Edad	O	Sentence 7276
:	O	Sentence 7277
40	B-EDAD_SUJETO_ASISTENCIA	Sentence 7277
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 7277
Sexo	O	Sentence 7277
:	O	Sentence 7277
M.	O	Sentence 7277
"
"	O	Sentence 7277
Fecha	O	Sentence 7277
de	O	Sentence 7277
Ingreso	O	Sentence 7277
:	O	Sentence 7277
23/02/2018	B-FECHAS	Sentence 7277
.	O	Sentence 7277
"
"	O	Sentence 7277
Servicio	O	Sentence 7277
:	O	Sentence 7278
Urgencias	O	Sentence 7278
.	O	Sentence 7278
"
"	O	Sentence 7278
Episodio	O	Sentence 7278
:	O	Sentence 7279
2597851623	B-ID_CONTACTO_ASISTENCIAL	Sentence 7279
.	O	Sentence 7279
"
"	O	Sentence 7279
Médico	O	Sentence 7279
:	O	Sentence 7280
María	B-NOMBRE_PERSONAL_SANITARIO	Sentence 7280
Pilar	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7280
Orgaz	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7280
Gallego	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7280
NºCol	O	Sentence 7280
:	O	Sentence 7280
16	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7280
16	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7280
89231	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7280
.	O	Sentence 7280
"
"	O	Sentence 7280
Informe	O	Sentence 7280
clínico	O	Sentence 7281
del	O	Sentence 7281
paciente	O	Sentence 7281
:	O	Sentence 7281
Mujer	B-SEXO_SUJETO_ASISTENCIA	Sentence 7281
de	O	Sentence 7281
40	B-EDAD_SUJETO_ASISTENCIA	Sentence 7281
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 7281
que	O	Sentence 7281
acudió	O	Sentence 7281
al	O	Sentence 7281
servicio	O	Sentence 7281
de	O	Sentence 7281
urgencias	O	Sentence 7281
del	O	Sentence 7281
centro	O	Sentence 7281
de	O	Sentence 7281
salud	O	Sentence 7281
por	O	Sentence 7281
otalgia	O	Sentence 7281
unilateral	O	Sentence 7281
derecha	O	Sentence 7281
y	O	Sentence 7281
cefalea	O	Sentence 7281
de	O	Sentence 7281
3	O	Sentence 7281
días	O	Sentence 7281
de	O	Sentence 7281
evolución	O	Sentence 7281
.	O	Sentence 7281
Se	O	Sentence 7281
trató	O	Sentence 7282
como	O	Sentence 7282
una	O	Sentence 7282
otitis	O	Sentence 7282
externa	O	Sentence 7282
con	O	Sentence 7282
gotas	O	Sentence 7282
de	O	Sentence 7282
beclometasona	O	Sentence 7282
+	O	Sentence 7282
clioquinol	O	Sentence 7282
.	O	Sentence 7282
Al	O	Sentence 7282
día	O	Sentence 7283
siguiente	O	Sentence 7283
volvió	O	Sentence 7283
a	O	Sentence 7283
urgencias	O	Sentence 7283
por	O	Sentence 7283
cefalea	O	Sentence 7283
que	O	Sentence 7283
cedió	O	Sentence 7283
casi	O	Sentence 7283
completamente	O	Sentence 7283
con	O	Sentence 7283
terapia	O	Sentence 7283
analgésica	O	Sentence 7283
intravenosa	O	Sentence 7283
,	O	Sentence 7283
asociándole	O	Sentence 7283
al	O	Sentence 7283
tratamiento	O	Sentence 7283
previo	O	Sentence 7283
dexketoprofeno	O	Sentence 7283
25	O	Sentence 7283
mg/8	O	Sentence 7283
h.	O	Sentence 7283
Dos	O	Sentence 7283
días	O	Sentence 7284
después	O	Sentence 7284
vino	O	Sentence 7284
a	O	Sentence 7284
la	O	Sentence 7284
consulta	O	Sentence 7284
refiriendo	O	Sentence 7284
cefalea	O	Sentence 7284
punzante	O	Sentence 7284
,	O	Sentence 7284
sensación	O	Sentence 7284
opresiva	O	Sentence 7284
a	O	Sentence 7284
nivel	O	Sentence 7284
periorbitario	O	Sentence 7284
y	O	Sentence 7284
acúfenos	O	Sentence 7284
en	O	Sentence 7284
el	O	Sentence 7284
oído	O	Sentence 7284
derecho	O	Sentence 7284
,	O	Sentence 7284
objetivándose	O	Sentence 7284
en	O	Sentence 7284
la	O	Sentence 7284
exploración	O	Sentence 7284
ausencia	O	Sentence 7284
de	O	Sentence 7284
inflamación	O	Sentence 7284
en	O	Sentence 7284
el	O	Sentence 7284
conducto	O	Sentence 7284
auditivo	O	Sentence 7284
externo	O	Sentence 7284
(	O	Sentence 7284
CAE	O	Sentence 7284
)	O	Sentence 7284
,	O	Sentence 7284
hiperemia	O	Sentence 7284
selectiva	O	Sentence 7284
de	O	Sentence 7284
la	O	Sentence 7284
cadena	O	Sentence 7284
osicular	O	Sentence 7284
sin	O	Sentence 7284
alteración	O	Sentence 7284
timpánica	O	Sentence 7284
y	O	Sentence 7284
discreto	O	Sentence 7284
nistagmo	O	Sentence 7284
horizontal	O	Sentence 7284
,	O	Sentence 7284
indicándole	O	Sentence 7284
tratamiento	O	Sentence 7284
con	O	Sentence 7284
levofloxacino	O	Sentence 7284
500	O	Sentence 7284
mg/24	O	Sentence 7284
h	O	Sentence 7284
,	O	Sentence 7284
betahistina	O	Sentence 7284
y	O	Sentence 7284
baja	O	Sentence 7284
laboral	O	Sentence 7284
.	O	Sentence 7284
A	O	Sentence 7284
los	O	Sentence 7285
dos	O	Sentence 7285
días	O	Sentence 7285
acudió	O	Sentence 7285
por	O	Sentence 7285
el	O	Sentence 7285
parte	O	Sentence 7285
de	O	Sentence 7285
incapacidad	O	Sentence 7285
temporal	O	Sentence 7285
refiriendo	O	Sentence 7285
mejoría	O	Sentence 7285
del	O	Sentence 7285
dolor	O	Sentence 7285
ótico	O	Sentence 7285
,	O	Sentence 7285
pero	O	Sentence 7285
cierta	O	Sentence 7285
sensación	O	Sentence 7285
de	O	Sentence 7285
inestabilidad	O	Sentence 7285
,	O	Sentence 7285
sustituyéndose	O	Sentence 7285
betahistina	O	Sentence 7285
por	O	Sentence 7285
sulpiride	O	Sentence 7285
50	O	Sentence 7285
mg/8	O	Sentence 7285
h.	O	Sentence 7285
Cuarenta	O	Sentence 7285
y	O	Sentence 7285
ocho	O	Sentence 7285
horas	O	Sentence 7285
después	O	Sentence 7285
consultó	O	Sentence 7285
por	O	Sentence 7285
""""	O	Sentence 7285
no	O	Sentence 7285
encontrarse	O	Sentence 7285
mejor	O	Sentence 7285
""""	O	Sentence 7285
;	O	Sentence 7285
notaba	O	Sentence 7285
parestesias	O	Sentence 7285
en	O	Sentence 7285
la	O	Sentence 7285
hemicara	O	Sentence 7285
derecha	O	Sentence 7285
desde	O	Sentence 7285
esa	O	Sentence 7285
misma	O	Sentence 7285
mañana	O	Sentence 7285
,	O	Sentence 7285
ageusia	O	Sentence 7285
en	O	Sentence 7285
la	O	Sentence 7285
hemilengua	O	Sentence 7285
derecha	O	Sentence 7285
y	O	Sentence 7285
durante	O	Sentence 7285
la	O	Sentence 7285
entrevista	O	Sentence 7285
apreciamos	O	Sentence 7285
blefaroespasmos	O	Sentence 7285
en	O	Sentence 7285
el	O	Sentence 7285
ojo	O	Sentence 7285
izquierdo	O	Sentence 7285
,	O	Sentence 7285
confirmándose	O	Sentence 7285
en	O	Sentence 7285
la	O	Sentence 7285
exploración	O	Sentence 7285
una	O	Sentence 7285
parálisis	O	Sentence 7285
facial	O	Sentence 7285
periférica	O	Sentence 7285
derecha	O	Sentence 7285
(	O	Sentence 7285
asimetría	O	Sentence 7285
facial	O	Sentence 7285
al	O	Sentence 7285
sonreír	O	Sentence 7285
y	O	Sentence 7285
al	O	Sentence 7285
soplar	O	Sentence 7285
,	O	Sentence 7285
así	O	Sentence 7285
como	O	Sentence 7285
una	O	Sentence 7285
ligera	O	Sentence 7285
